// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Admin\Desktop\Study\base-netcore\Base.Benchmark\bin\Release\net6.0\1d90ada8-7e09-4dec-95ab-a72399fcfa80
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Admin\Desktop\Study\base-netcore\Base.Benchmark\bin\Release\net6.0\1d90ada8-7e09-4dec-95ab-a72399fcfa80
// command took 3.2 sec and exited with 0
// ***** Done, took 00:00:05 (5.23 sec)   *****
// Found 1 benchmarks:
//   UserServiceBenchmarks.CheckPermissionS1Benchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  12: 1024 op, 479029100.00 ns, 467.8019 us/op
WorkloadResult  13: 1024 op, 493096700.00 ns, 481.5397 us/op
WorkloadResult  14: 1024 op, 511039100.00 ns, 499.0616 us/op
WorkloadResult  15: 1024 op, 518743100.00 ns, 506.5851 us/op
WorkloadResult  16: 1024 op, 558930100.00 ns, 545.8302 us/op
WorkloadResult  17: 1024 op, 511184000.00 ns, 499.2031 us/op
WorkloadResult  18: 1024 op, 505613700.00 ns, 493.7634 us/op
WorkloadResult  19: 1024 op, 541318400.00 ns, 528.6313 us/op
WorkloadResult  20: 1024 op, 513115200.00 ns, 501.0891 us/op
WorkloadResult  21: 1024 op, 500163500.00 ns, 488.4409 us/op
WorkloadResult  22: 1024 op, 513988000.00 ns, 501.9414 us/op
WorkloadResult  23: 1024 op, 535667500.00 ns, 523.1128 us/op
WorkloadResult  24: 1024 op, 509869000.00 ns, 497.9189 us/op
WorkloadResult  25: 1024 op, 499976500.00 ns, 488.2583 us/op
WorkloadResult  26: 1024 op, 500184400.00 ns, 488.4613 us/op
WorkloadResult  27: 1024 op, 484819100.00 ns, 473.4562 us/op
WorkloadResult  28: 1024 op, 489543100.00 ns, 478.0694 us/op
WorkloadResult  29: 1024 op, 498980800.00 ns, 487.2859 us/op
WorkloadResult  30: 1024 op, 568523000.00 ns, 555.1982 us/op
WorkloadResult  31: 1024 op, 525631500.00 ns, 513.3120 us/op
WorkloadResult  32: 1024 op, 549472700.00 ns, 536.5944 us/op
WorkloadResult  33: 1024 op, 522876400.00 ns, 510.6215 us/op
WorkloadResult  34: 1024 op, 503283400.00 ns, 491.4877 us/op
WorkloadResult  35: 1024 op, 523063800.00 ns, 510.8045 us/op
WorkloadResult  36: 1024 op, 577244800.00 ns, 563.7156 us/op
WorkloadResult  37: 1024 op, 504026400.00 ns, 492.2133 us/op
WorkloadResult  38: 1024 op, 496667200.00 ns, 485.0266 us/op
WorkloadResult  39: 1024 op, 499651600.00 ns, 487.9410 us/op
WorkloadResult  40: 1024 op, 492492800.00 ns, 480.9500 us/op
WorkloadResult  41: 1024 op, 515371900.00 ns, 503.2929 us/op
WorkloadResult  42: 1024 op, 520295600.00 ns, 508.1012 us/op
WorkloadResult  43: 1024 op, 576472600.00 ns, 562.9615 us/op
WorkloadResult  44: 1024 op, 521272200.00 ns, 509.0549 us/op
WorkloadResult  45: 1024 op, 548274300.00 ns, 535.4241 us/op
WorkloadResult  46: 1024 op, 488885000.00 ns, 477.4268 us/op
WorkloadResult  47: 1024 op, 532278600.00 ns, 519.8033 us/op
WorkloadResult  48: 1024 op, 564797600.00 ns, 551.5602 us/op
WorkloadResult  49: 1024 op, 580659800.00 ns, 567.0506 us/op
WorkloadResult  50: 1024 op, 507966200.00 ns, 496.0607 us/op
WorkloadResult  51: 1024 op, 605369500.00 ns, 591.1812 us/op
WorkloadResult  52: 1024 op, 595387100.00 ns, 581.4327 us/op
WorkloadResult  53: 1024 op, 564886700.00 ns, 551.6472 us/op
WorkloadResult  54: 1024 op, 517605800.00 ns, 505.4744 us/op
WorkloadResult  55: 1024 op, 489250900.00 ns, 477.7841 us/op
WorkloadResult  56: 1024 op, 543802900.00 ns, 531.0575 us/op
WorkloadResult  57: 1024 op, 606941600.00 ns, 592.7164 us/op
WorkloadResult  58: 1024 op, 520390200.00 ns, 508.1936 us/op
WorkloadResult  59: 1024 op, 593628500.00 ns, 579.7153 us/op
WorkloadResult  60: 1024 op, 554725700.00 ns, 541.7243 us/op
WorkloadResult  61: 1024 op, 508986000.00 ns, 497.0566 us/op
WorkloadResult  62: 1024 op, 510790400.00 ns, 498.8188 us/op
WorkloadResult  63: 1024 op, 511601000.00 ns, 499.6104 us/op
WorkloadResult  64: 1024 op, 593942100.00 ns, 580.0216 us/op
WorkloadResult  65: 1024 op, 578251900.00 ns, 564.6991 us/op
WorkloadResult  66: 1024 op, 505803200.00 ns, 493.9484 us/op
WorkloadResult  67: 1024 op, 506052600.00 ns, 494.1920 us/op
WorkloadResult  68: 1024 op, 497873500.00 ns, 486.2046 us/op
WorkloadResult  69: 1024 op, 501595400.00 ns, 489.8393 us/op
WorkloadResult  70: 1024 op, 489252600.00 ns, 477.7857 us/op
WorkloadResult  71: 1024 op, 487536900.00 ns, 476.1103 us/op
WorkloadResult  72: 1024 op, 481909100.00 ns, 470.6144 us/op
WorkloadResult  73: 1024 op, 498159000.00 ns, 486.4834 us/op
WorkloadResult  74: 1024 op, 486760300.00 ns, 475.3519 us/op
WorkloadResult  75: 1024 op, 495261400.00 ns, 483.6537 us/op
WorkloadResult  76: 1024 op, 496917400.00 ns, 485.2709 us/op
WorkloadResult  77: 1024 op, 503823200.00 ns, 492.0148 us/op
WorkloadResult  78: 1024 op, 502956900.00 ns, 491.1688 us/op
WorkloadResult  79: 1024 op, 518197700.00 ns, 506.0524 us/op
WorkloadResult  80: 1024 op, 493159000.00 ns, 481.6006 us/op
WorkloadResult  81: 1024 op, 514719700.00 ns, 502.6560 us/op
WorkloadResult  82: 1024 op, 504355700.00 ns, 492.5349 us/op
WorkloadResult  83: 1024 op, 518916000.00 ns, 506.7539 us/op
WorkloadResult  84: 1024 op, 501502800.00 ns, 489.7488 us/op
WorkloadResult  85: 1024 op, 496264500.00 ns, 484.6333 us/op
WorkloadResult  86: 1024 op, 491897700.00 ns, 480.3688 us/op
WorkloadResult  87: 1024 op, 493430700.00 ns, 481.8659 us/op
WorkloadResult  88: 1024 op, 499139900.00 ns, 487.4413 us/op
WorkloadResult  89: 1024 op, 495753400.00 ns, 484.1342 us/op
WorkloadResult  90: 1024 op, 488399000.00 ns, 476.9521 us/op
WorkloadResult  91: 1024 op, 525323400.00 ns, 513.0111 us/op
WorkloadResult  92: 1024 op, 484735000.00 ns, 473.3740 us/op
// GC:  9 0 0 31322728 1024
// Threading:  5 0 1024

// AfterAll
// Benchmark Process 11524 has exited with code 0.

Mean = 507.762 μs, StdErr = 3.125 μs (0.62%), N = 92, StdDev = 29.970 μs
Min = 467.802 μs, Q1 = 487.085 μs, Median = 499.407 μs, Q3 = 513.830 μs, Max = 592.716 μs
IQR = 26.745 μs, LowerFence = 446.968 μs, UpperFence = 553.947 μs
ConfidenceInterval = [497.136 μs; 518.387 μs] (CI 99.9%), Margin = 10.626 μs (2.09% of Mean)
Skewness = 1.19, Kurtosis = 3.59, MValue = 2.07

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-08-15 17:06 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BenchmarkService.Services.UserServiceBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\BenchmarkService.Services.UserServiceBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\BenchmarkService.Services.UserServiceBenchmarks-report.html

// * Detailed results *
UserServiceBenchmarks.CheckPermissionS1Benchmark: DefaultJob
Runtime = .NET 6.0.20 (6.0.2023.32017), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 507.762 μs, StdErr = 3.125 μs (0.62%), N = 92, StdDev = 29.970 μs
Min = 467.802 μs, Q1 = 487.085 μs, Median = 499.407 μs, Q3 = 513.830 μs, Max = 592.716 μs
IQR = 26.745 μs, LowerFence = 446.968 μs, UpperFence = 553.947 μs
ConfidenceInterval = [497.136 μs; 518.387 μs] (CI 99.9%), Margin = 10.626 μs (2.09% of Mean)
Skewness = 1.19, Kurtosis = 3.59, MValue = 2.07
-------------------- Histogram --------------------
[459.089 μs ; 476.859 μs) | @@@@@@
[476.859 μs ; 494.285 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[494.285 μs ; 513.400 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[513.400 μs ; 536.912 μs) | @@@@@@@@
[536.912 μs ; 550.245 μs) | @@
[550.245 μs ; 577.503 μs) | @@@@@@@@
[577.503 μs ; 594.929 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.7, Windows 10 (10.0.19045.3324/22H2/2022Update)
Intel Core i3-10105 CPU 3.70GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.306
  [Host]     : .NET 6.0.20 (6.0.2023.32017), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.20 (6.0.2023.32017), X64 RyuJIT AVX2


|                     Method |     Mean |    Error |   StdDev |   Median |   Gen0 | Allocated |
|--------------------------- |---------:|---------:|---------:|---------:|-------:|----------:|
| CheckPermissionS1Benchmark | 507.8 μs | 10.63 μs | 29.97 μs | 499.4 μs | 8.7891 |  29.87 KB |

// * Hints *
Outliers
  UserServiceBenchmarks.CheckPermissionS1Benchmark: Default -> 8 outliers were removed (602.38 μs..807.29 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:01 (61.72 sec), executed benchmarks: 1

Global total time: 00:01:07 (67.42 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
